Player,HOF,From,To,Years,Pos,Height,Wt,G,PTS,TRB,AST,FG%,FG3%,FT%,eFG%,PER,WS,All Star,All NBA,All ABA,All Rookie,All Defensive,BLK Champ,STL Champ,TRB Champ,AST Champ,Scoring Champ,Most Improved,Sixth Man,DPOY,ROY,AS MVP,CF MVP,Finals MVP,MVP,Championships,NBA 75 Team,ABA All-Time Team
Antonio McDyess,0,1996,2011,16,F-C,6.75,220,1015,12,7.5,1.3,49.7,11.7,67,49.7,17.2,69.8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim McElroy,0,1976,1982,7,G,6.25,190,418,9.9,2,3.5,46.8,20.6,76.4,46.9,12.9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Patrick McFarland,0,1974,1976,3,G-F,6.416666667,185,148,6.4,2,1.5,45.8,26.2,77.1,46.5,13.3,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ivan McFarlin,0,2007,2007,1,F,6.666666667,240,11,1.4,1,0.1,38.5,0,71.4,38.5,12.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mel McGaha,0,1949,1949,1,G,6.083333333,190,51,3.5,1.8,1,31.8,27.9,59.1,44.1,10.3,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitch McGary,0,2015,2016,2,F-C,6.833333333,255,52,4.4,3.5,0.3,52.7,0,58,52.7,15.4,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JaVale McGee,0,2009,2022,14,C,7,270,821,8,5.3,0.4,57.6,18.2,60.5,57.7,19.6,42.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Mike McGee,0,1982,1990,9,G-F,6.416666667,190,520,9.6,2.1,1.2,48.7,35.4,59.7,52.3,14,15.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Bill McGill,0,1963,1970,8,F-C,6.75,225,295,10.5,4.4,1.1,51.4,17.7,70.1,51.4,19,16.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
George McGinnis*,1,1972,1982,11,F-C,6.666666667,235,842,20.2,11,3.7,45.8,27.3,66.4,46.1,20,74.6,6,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1
Jon McGlocklin,0,1966,1976,11,G-F,6.416666667,205,792,11.6,2.4,2.9,48.9,28.6,84.5,47.1,13.6,47.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Tracy McGrady*,1,1998,2012,15,G-F,6.666666667,210,938,19.6,5.6,4.4,43.5,33.8,74.6,47,22.1,97.3,7,7,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
Gil McGregor,0,1972,1972,1,F,6.666666667,240,42,4.1,3.5,0.4,36.3,23.4,69.6,45.3,6.8,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameron McGriff,0,2022,2022,1,F,6.583333333,230,3,4.7,5,1,35.7,33.3,100,42.9,12.5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Elton McGriff,0,1968,1969,2,C,6.75,225,56,6,4.6,0.2,47.7,0,59.2,47.7,12.8,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rodney McGruder,0,2017,2022,6,G,6.333333333,205,285,5.8,2.8,1.2,42.1,35.2,65.8,51,9.5,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alfred McGuire*,0,1952,1955,4,G-F,6.166666667,180,191,4,2.2,1.9,37.9,28.6,55.1,47.1,11.1,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Allie McGuire,0,1974,1974,1,G,6.25,175,2,2,1,0.5,50,27.9,73.7,44.1,10.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dick McGuire*,1,1950,1960,11,G,6,180,738,8,4.2,5.7,38.9,27.9,64.4,44.1,15.6,50.9,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dominic McGuire,0,2008,2013,6,F,6.75,220,342,2.7,3.4,1.2,41.9,18.8,65.8,42,9.8,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin McHale*,1,1981,1993,13,F-C,6.833333333,210,971,17.9,7.3,1.7,55.4,26.1,79.8,55.5,20,113,7,1,0,1,6,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0
Maurice McHartley,0,1968,1970,3,G-F,6.25,185,189,12.4,3.2,3.4,40.2,18.8,74.6,40.6,9.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim McIlvaine,0,1995,2001,7,C,7.083333333,240,401,2.7,3.1,0.3,44.6,10,55.1,44.7,10,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeff McInnis,0,1997,2008,12,G,6.333333333,190,576,9.4,2,4.4,43.1,32.8,79.6,46.1,12.6,23.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenny McIntosh,0,1972,1975,4,F,6.583333333,225,177,5.3,3.9,1,36.1,23.4,58.1,45.3,6.8,-1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob McIntyre,0,1968,1970,3,F,6.5,215,28,7.1,4.3,0.6,37.4,25,57.6,37.7,9.3,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jerry McKee,0,1970,1970,1,G,6.25,190,1,0,0,0,0,27.9,73.7,0,-29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin McKenna,0,1982,1988,7,G-F,6.416666667,195,243,5.4,1.3,1.4,41.4,36.7,81.9,45.6,10.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Forrest McKenzie,0,1987,1987,1,F,6.583333333,200,6,2.8,1.2,0.2,25,50,100,26.8,-2.2,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stan McKenzie,0,1968,1974,7,G-F,6.416666667,195,396,9,2.8,1.5,44.4,28.6,80.2,47.1,13.2,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Derrick McKey,0,1988,2002,15,F-C,6.75,205,937,11,4.7,2.4,48.6,31.6,77.9,49.8,13.9,61.8,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aaron McKie,0,1995,2007,13,G,6.416666667,209,793,7.4,3.3,2.7,43.8,35,77.9,47.5,12.8,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Billy McKinney,0,1979,1986,8,G,6,160,476,8,1.4,3.5,49.3,6.3,82,49.3,13.7,15.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bones McKinney,0,1947,1952,6,F-C,6.5,185,318,9.4,3.5,1.6,29.8,17.7,71.1,48.4,9.5,15.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carlton McKinney,0,1990,1992,3,G,6.333333333,190,9,2.4,1.4,0.8,24.4,0,50,24.4,-0.1,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trey McKinney-Jones,0,2018,2018,1,G,6.416666667,214,1,0,0,0,38.6,27.9,73.7,44.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alfonzo McKinnie,0,2018,2022,5,F,6.583333333,215,182,4,2.5,0.3,46.7,32.6,58.3,53.5,10.4,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JaQuori McLaughlin,0,2022,2022,1,G,6.333333333,190,4,0,0,0.5,0,0,73.7,0,-2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan McLaughlin,0,2020,2022,3,G,5.916666667,185,143,5,1.8,3.5,44.4,35.2,72.5,51.5,13.6,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ben McLemore,0,2014,2022,9,G,6.25,195,556,9,2.3,1,41.4,36.3,78,51.6,9.8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McCoy McLemore,0,1965,1972,8,F-C,6.583333333,230,580,8.8,5.5,1.3,39.4,17.7,77.1,48.4,12.2,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
George McLeod,0,1953,1953,1,F,6.416666667,200,10,1.2,2.1,0.4,12.5,23.4,53.3,45.3,2.9,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Keith McLeod,0,2004,2007,4,G,6.166666667,188,200,5.5,1.3,2.7,35.7,28.2,80,38.6,9.6,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roshown McLeod,0,1999,2001,3,F,6.666666667,221,113,7.2,2.7,1.1,40.9,11.1,81.9,41.2,10.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jack McMahon,0,1953,1960,8,G,6.083333333,185,524,8.1,2.7,3.7,33.7,27.9,63.7,44.1,9.6,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nate McMillan,0,1987,1998,12,G-F,6.416666667,195,796,5.9,4,6.1,44.3,34.3,65,47.9,14.5,50.2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom McMillen,0,1976,1986,11,F-C,6.916666667,215,729,8.1,4,1.1,48.3,12,80.6,48.3,12.2,27.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim McMillian,0,1971,1979,9,F,6.416666667,215,631,13.8,5.3,2.5,48.2,23.4,83.2,45.3,13.9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shellie McMillon,0,1959,1962,4,F,6.416666667,205,263,9.1,6,0.9,43.4,23.4,63.4,45.3,13.9,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mal McMullen,0,1950,1951,2,F-C,6.416666667,210,109,4.8,2.5,1.1,30.6,17.7,56.1,48.4,13.6,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chet McNabb,0,1948,1948,1,F,6.166666667,200,2,0,3,0,0,23.4,67.6,45.3,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mark McNamara,0,1983,1991,9,F-C,6.916666667,235,278,3.5,3,0.3,51.2,17.7,54.8,51.2,10.8,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Joe McNamee,0,1951,1952,2,F-C,6.5,210,118,2.4,2,0.5,29.8,17.7,62,48.4,6.1,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jerel McNeal,0,2015,2015,1,G,6.25,200,6,1.5,0.5,0.3,27.3,50,100,31.8,1.2,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris McNealy,0,1986,1988,3,F,6.583333333,210,108,4.3,4.6,1,45.6,23.4,65.8,45.6,10.3,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob McNeill,0,1961,1962,2,G,6.083333333,170,125,4.6,1.4,2.6,39.4,27.9,81.9,44.1,10.5,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Larry McNeill,0,1974,1979,6,F-C,6.75,195,297,8.5,4.8,0.8,46.6,17.7,77.9,48.4,16.7,13.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carl McNulty,0,1955,1955,1,G,6.25,185,1,2,0,0,16.7,27.9,73.7,44.1,-9.9,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Paul McPherson,0,2001,2001,1,G,6.333333333,210,55,4.8,1.4,0.7,50.5,16.7,72.4,50.9,13.6,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roy McPipe,0,1975,1975,1,G,6.25,205,5,4.2,1,0.2,33.3,50,75,37.5,-0.8,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cozell McQueen,0,1987,1987,1,F,6.916666667,235,3,2,2.7,0,100,23.4,67.6,100,58.3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan McRae,0,2016,2020,5,G,6.416666667,179,123,6.9,1.8,1.4,41.7,35.5,77.2,47.4,13.2,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Thales McReynolds,0,1966,1966,1,G,6.25,185,5,0.6,1.2,0.2,8.3,27.9,50,44.1,-3.3,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh McRoberts,0,2008,2018,11,F,6.833333333,240,433,5.4,3.9,2.1,46.3,34,70.5,51.3,13.2,18.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eric McWilliams,0,1973,1973,1,F,6.666666667,200,44,2,1.4,0.1,34.7,23.4,48.6,45.3,5.9,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
George Mearns,0,1947,1948,2,F,6.25,175,81,5.5,3,0.6,25.5,23.4,68.4,45.3,10.9,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stanislav Medvedenko,0,2001,2007,7,F,6.833333333,250,263,5.3,2.8,0.5,45,15.4,74,45.1,13.3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Darnell Mee,0,1994,1995,2,G,6.416666667,175,40,1.9,0.9,0.5,31.2,22.2,44.4,34.4,6.5,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jodie Meeks,0,2010,2019,10,G,6.333333333,210,539,9.3,2.1,1.1,42,37.3,87.9,51.7,12.8,24.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Cliff Meely,0,1972,1976,5,F-C,6.666666667,215,318,8.4,5.4,1.3,41.7,17.7,67.5,48.4,12.3,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Scott Meents,0,1990,1991,2,F,6.833333333,225,39,1.8,1,0.4,36.1,100,70.4,36.8,11.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dick Mehen,0,1950,1952,3,F-C,6.416666667,195,193,10.7,3.9,2.5,38.1,17.7,70.9,48.4,10.7,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Monk Meineke,0,1953,1958,6,F-C,6.583333333,208,343,6.8,4.7,1.3,36.7,17.7,75.6,48.4,13.5,14.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carl Meinhold,0,1948,1949,2,G-F,6.166666667,185,98,5.3,3.1,0.6,31.6,28.6,62.8,47.1,12.5,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salah Mejri,0,2016,2019,4,C,7.166666667,235,204,3.4,4,0.5,60.3,29.3,59,61.6,16.3,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gal Mekel,0,2014,2015,2,G,6.25,191,35,2.3,0.8,2.2,31.1,21.7,66.7,33.5,4.8,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bill Melchionni,0,1967,1976,10,G,6.083333333,165,646,10.6,2,5,45.9,23.6,80.9,46.2,13.8,28.8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Gary Melchionni,0,1974,1975,2,G,6.166666667,185,137,7.8,2.4,2.2,44.4,27.9,83.1,44.1,12.6,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicolò Melli,0,2020,2021,2,F,6.75,236,105,5,2.9,1.2,39.2,31.6,74.5,49.1,10.1,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fab Melo,0,2013,2013,1,C,7,255,6,1.2,0.5,0,50,14.2,25,50,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
De'Anthony Melton,0,2019,2022,4,G,6.166666667,200,235,8.4,3.6,2.8,40.9,36.1,76.6,49.4,13.7,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ed Melvin,0,1947,1947,1,G,5.75,170,57,4.9,1.8,0.6,26.3,27.9,65.4,44.1,10.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dean Meminger,0,1972,1977,6,G,6,175,416,6.1,2.6,2.5,47.5,27.9,62.7,44.1,12.1,16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chuck Mencel,0,1956,1957,2,G,6,168,141,7,2.5,2.4,34.1,27.9,76.5,44.1,11.8,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Mengelt,0,1972,1981,10,G,6.166666667,195,636,9.8,1.9,2.1,47.9,0,80.9,47.9,14.6,27.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ken Menke,0,1950,1950,1,G,6,168,6,2.5,1.8,1.2,35.3,27.9,37.5,44.1,10.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pops Mensah-Bonsu,0,2007,2011,5,F,6.75,240,61,3,3,0.2,41,0,58.9,41,12.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dewitt Menyard,0,1968,1968,1,C,6.833333333,210,71,9.1,7.8,1.2,37,14.2,66.5,37,12,1.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ron Mercer,0,1998,2005,8,G-F,6.583333333,210,432,13.6,3.1,2.1,42.9,25,80.8,43.4,12.5,9.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe Meriweather,0,1976,1985,10,F-C,6.833333333,215,670,8.1,5.6,0.9,51.1,33.3,68.7,51.1,12.7,27.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Porter Meriwether,0,1963,1963,1,G,6.166666667,180,31,3.8,0.9,1.4,39.3,27.9,69.7,44.1,12.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sam Merrill,0,2021,2022,2,G,6.333333333,205,36,3.2,1,0.7,41.7,40,75,56.3,11,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Tom Meschery,0,1962,1971,10,F,6.5,215,778,12.7,8.6,1.7,44.1,23.4,74.5,45.3,13.2,43.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chimezie Metu,0,2019,2022,4,F,6.75,225,143,6.1,3.6,0.8,46.3,30.8,76.2,51.1,13.6,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bill Meyer,0,1968,1968,1,G,6.25,195,7,3.1,0.7,0.1,45.5,27.9,100,45.5,11.8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Loren Meyer,0,1996,1999,4,C,6.833333333,257,140,4.6,3.4,0.6,43.2,34.8,69.6,43.9,8.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dave Meyers,0,1976,1980,5,F-C,6.666666667,215,281,11.2,6.3,2.3,46.1,20,67.6,46.1,14.1,13.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stan Miasek,0,1947,1953,7,F-C,6.416666667,210,365,10.6,7.6,1.4,33,17.7,62.8,48.4,15.4,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Larry Micheaux,0,1984,1985,2,F,6.75,220,96,3.4,2.7,0.5,56.7,0,61,56.7,15.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan Mickey,0,2016,2018,3,F,6.666666667,235,64,2.4,2,0.3,44.9,11.8,60.5,45.7,10.9,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khris Middleton,0,2013,2022,10,G-F,6.583333333,222,651,17.1,4.9,3.8,45.8,39.2,88.1,52.7,16.7,50.6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Red Mihalik,0,1947,1947,1,G,6,180,7,0.9,1.8,0,33.3,27.9,73.7,44.1,10.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Mihm,0,2001,2009,9,C,7,265,436,7.5,5.3,0.5,45.9,23.1,70.4,45.9,13.4,13.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eric Mika,0,2020,2020,1,C,6.833333333,230,1,6,7,0,66.7,14.2,100,66.7,13.9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ed Mikan,0,1949,1954,6,F-C,6.666666667,230,323,6.7,5.5,0.9,32,17.7,75.6,48.4,10.7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
George Mikan*,1,1949,1956,8,C,6.833333333,245,439,23.1,13.4,2.8,40.4,14.2,78.2,45.9,27.1,108.7,4,6,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,5,1,0
Larry Mikan,0,1971,1971,1,F,6.583333333,210,53,3,2.6,0.8,33.3,23.4,61.8,45.3,8.4,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vern Mikkelsen*,1,1950,1959,10,F-C,6.583333333,230,699,14.4,9.4,2.2,40.3,17.7,76.6,48.4,18.7,83.4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
Al Miksis,0,1950,1950,1,C,6.583333333,210,8,3.4,4.1,0.5,23.8,14.2,81,45.9,11.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aaron Miles,0,2006,2006,1,G,6.083333333,175,19,0.8,0.7,1.3,33.3,27.9,100,33.3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C.J. Miles,0,2006,2022,17,G-F,6.5,220,849,9.6,2.4,1.1,41.1,35.8,80.9,50,13.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darius Miles,0,2001,2009,9,F,6.75,210,446,10.1,4.9,1.9,47.2,16.8,59,47.4,13.9,9.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eddie Miles,0,1964,1972,9,G-F,6.333333333,195,605,13.4,3.1,2,44,28.6,74.7,47.1,13.7,24.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marko Mili?,0,1998,1999,2,G-F,6.5,235,44,2.5,0.7,0.3,56,42.9,64.7,57.7,14.9,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darko Mili?i?,0,2004,2013,10,F-C,7,250,468,6,4.2,0.9,46,0,57.4,46,12.3,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nat Militzok,0,1947,1947,1,F,6.25,195,57,4.3,3,0.7,26.2,23.4,57.1,45.3,10.9,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andre Miller,0,2000,2016,17,G,6.25,200,1304,12.5,3.7,6.5,46.1,21.7,80.7,46.8,17.4,100.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Anthony Miller,0,1995,2005,11,F,6.75,225,181,2.8,2.7,0.4,51,25,57.6,51.3,13.6,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bill Miller,0,1949,1949,1,F,6.25,190,28,1.9,3,0.7,29.2,23.4,55,45.3,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob Miller,0,1984,1984,1,F,6.833333333,230,2,2,2.5,0.5,66.7,23.4,67.6,66.7,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brad Miller,0,1999,2012,14,C,6.916666667,244,868,11.2,7.1,2.8,48,33,80.4,49.4,17.5,76.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darius Miller,0,2013,2021,9,F,6.5,225,271,5.9,1.6,1.4,41.9,38.3,84,55.2,8.7,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dick Miller,0,1981,1981,1,F,6.5,215,8,1,0.9,0.6,44.4,0,67.6,44.4,3.3,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eddie Miller,0,1953,1954,2,F-C,6.666666667,225,142,10.2,8.5,1.5,37.4,17.7,69.2,48.4,18.2,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harry Miller,0,1947,1947,1,F-C,6.333333333,230,53,2.9,5.5,0.8,22.3,17.7,43.9,48.4,13.6,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jay Miller,0,1968,1971,4,F,6.416666667,205,117,5.5,1.8,0.4,41.5,0,71.7,41.5,11.9,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Larry Miller,0,1969,1975,7,G-F,6.333333333,190,486,13.6,5,2.4,43.2,24.8,72.4,43.9,13.5,19.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malcolm Miller,0,2018,2020,3,F,6.583333333,210,53,2,0.7,0.3,43.4,40.6,62.5,59,8.8,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Mike Miller,0,2001,2017,17,G-F,6.666666667,218,1032,10.6,4.2,2.6,45.9,40.7,76.9,55,14.3,60.7,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0
Oliver Miller,0,1993,2004,12,C,6.75,280,493,7.4,5.9,2.2,53.4,11.6,63.9,53.5,15.2,21.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
